attn_type,step,loss,train_acc,elapsed_sec
linear,1,85.65843200683594,0.0016816144343465567,0.720137357711792
linear,25,64.5548095703125,0.012051570229232311,16.178377389907837
linear,50,21.932918548583984,0.003503363346680999,32.34063243865967
linear,75,12.891242027282715,0.0014013453619554639,48.25888204574585
linear,100,7.717060565948486,0.014573991298675537,65.11387634277344
linear,125,6.768651485443115,0.005465246737003326,81.17476415634155
linear,150,5.414561748504639,0.0021020181011408567,97.03460764884949
linear,175,5.234549045562744,0.007987668737769127,114.03901314735413
linear,200,5.035785675048828,0.016255605965852737,130.6008861064911
linear,225,4.986424446105957,0.0046244398690760136,147.43852186203003
linear,250,4.968477725982666,0.003503363346680999,164.3990716934204
linear,275,4.915957450866699,0.019618835300207138,180.8615050315857
linear,300,4.925569534301758,0.009389013983309269,197.20516324043274
