COMMAND:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model DeltaNet --seq_len 256 --epochs 100 --batch_size 16

RESULTS:
Using device: cuda
Running DeltaNet with SeqLen=256

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
================================================================================
1          | 3.4694          | 0.0381          | 0.0586          | 21.09     
2          | 3.4197          | 0.0557          | 0.0664          | 19.28     
3          | 3.3708          | 0.0635          | 0.1016          | 19.87     
4          | 3.3103          | 0.0967          | 0.1211          | 20.02     
5          | 3.2330          | 0.1279          | 0.1211          | 19.20     
6          | 3.2026          | 0.1211          | 0.1523          | 19.89     
7          | 3.1913          | 0.1182          | 0.1289          | 19.38     
8          | 3.0963          | 0.1455          | 0.1797          | 19.85     
9          | 3.0736          | 0.1250          | 0.1250          | 19.96     
10         | 2.9773          | 0.1543          | 0.1797          | 19.28     
11         | 2.8708          | 0.1826          | 0.1602          | 20.13     
12         | 2.8449          | 0.1729          | 0.2266          | 19.93     
13         | 2.7309          | 0.2012          | 0.2148          | 19.69     
14         | 2.6839          | 0.2080          | 0.2188          | 20.11     
15         | 2.6026          | 0.2227          | 0.2344          | 19.13     
16         | 2.5244          | 0.2471          | 0.2188          | 20.09     
17         | 2.4203          | 0.2627          | 0.2695          | 19.85     
18         | 2.2789          | 0.3066          | 0.3828          | 19.47     
19         | 2.0785          | 0.3633          | 0.4961          | 20.01     
20         | 1.8265          | 0.4414          | 0.5156          | 19.13     
21         | 1.4191          | 0.5869          | 0.6289          | 19.99     
22         | 1.2464          | 0.6436          | 0.6641          | 19.89     
23         | 0.9900          | 0.7080          | 0.7148          | 19.15     
24         | 0.7944          | 0.7832          | 0.7852          | 19.95     
25         | 0.7365          | 0.7803          | 0.8203          | 19.16     
26         | 0.6294          | 0.8184          | 0.8398          | 20.07     
27         | 0.5169          | 0.8604          | 0.8594          | 19.85     
28         | 0.4857          | 0.8652          | 0.8594          | 19.18     
29         | 0.4729          | 0.8799          | 0.8398          | 19.79     
30         | 0.5113          | 0.8584          | 0.8906          | 19.17     
31         | 0.4479          | 0.8779          | 0.9180          | 19.89     
32         | 0.4427          | 0.8809          | 0.9180          | 20.00     
33         | 0.4503          | 0.8975          | 0.9141          | 19.20     
34         | 0.3050          | 0.9248          | 0.9023          | 20.00     
35         | 0.4342          | 0.8975          | 0.9219          | 19.29     
36         | 0.3901          | 0.9004          | 0.9141          | 19.83     
37         | 0.3619          | 0.9072          | 0.9219          | 19.91     
38         | 0.3279          | 0.9277          | 0.8945          | 19.14     
39         | 0.3499          | 0.9062          | 0.8906          | 19.90     
40         | 0.4354          | 0.9023          | 0.8945          | 19.28     
Early stopping triggered at epoch 40. No significant improvement in 5 epochs.
================================================================================


Final Test Accuracy for DeltaNet at Length 256: 0.9219
