COMMADNS:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model Linear --seq_len 1024 --epochs 100 --batch_size 8

RESULTS:
Using device: cuda
Running Linear with SeqLen=1024

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
================================================================================
1          | 3.4739          | 0.0293          | 0.0195          | 114.05    
2          | 3.4356          | 0.0391          | 0.0547          | 111.78    
3          | 3.3380          | 0.0859          | 0.1328          | 111.29    
4          | 3.1991          | 0.1250          | 0.1328          | 111.77    
5          | 3.1216          | 0.1445          | 0.1523          | 111.46    
6          | 3.0440          | 0.1396          | 0.1797          | 111.17    
7          | 2.9024          | 0.1777          | 0.2070          | 110.82    
8          | 2.7113          | 0.2256          | 0.2539          | 110.55    
9          | 2.3626          | 0.2852          | 0.4023          | 109.90    
10         | 2.0045          | 0.4033          | 0.4844          | 110.19    
11         | 1.5460          | 0.5703          | 0.6641          | 110.44    
12         | 0.9995          | 0.7314          | 0.7461          | 111.14    
13         | 0.7975          | 0.7852          | 0.8320          | 111.26    
14         | 0.6300          | 0.8086          | 0.7969          | 111.37    
15         | 0.6148          | 0.8037          | 0.8164          | 112.62    
16         | 0.5006          | 0.8350          | 0.7969          | 110.72    
17         | 0.5033          | 0.8398          | 0.8477          | 110.02    
18         | 0.5262          | 0.8262          | 0.8477          | 110.13    
19         | 0.4921          | 0.8398          | 0.8398          | 109.83    
20         | 0.3997          | 0.8604          | 0.8594          | 110.55    
21         | 0.4904          | 0.8428          | 0.8320          | 110.02    
22         | 0.4211          | 0.8574          | 0.8750          | 109.98    
23         | 0.4684          | 0.8525          | 0.8398          | 110.52    
24         | 0.4236          | 0.8516          | 0.8281          | 110.21    
25         | 0.4428          | 0.8594          | 0.8594          | 110.02    
26         | 0.4178          | 0.8477          | 0.8320          | 110.40    
27         | 0.3875          | 0.8672          | 0.8906          | 110.05    
28         | 0.3812          | 0.8633          | 0.8359          | 109.81    
29         | 0.4132          | 0.8604          | 0.8711          | 109.93    
30         | 0.3964          | 0.8623          | 0.8555          | 110.28    
31         | 0.3466          | 0.8818          | 0.8477          | 110.40    
32         | 0.3860          | 0.8584          | 0.8945          | 110.82    
33         | 0.3221          | 0.8896          | 0.8477          | 110.21    
34         | 0.3414          | 0.8701          | 0.8477          | 110.54    
35         | 0.3978          | 0.8672          | 0.8516          | 111.51    
36         | 0.3604          | 0.8623          | 0.8789          | 110.33    
37         | 0.3609          | 0.8770          | 0.8594          | 109.92    
38         | 0.4114          | 0.8633          | 0.8906          | 110.07    
39         | 0.2779          | 0.8906          | 0.8945          | 109.99    
40         | 0.2809          | 0.8965          | 0.9023          | 109.77    
41         | 0.2585          | 0.9082          | 0.9023          | 109.93    
42         | 0.2349          | 0.9238          | 0.8789          | 111.92    
43         | 0.2432          | 0.9092          | 0.8906          | 111.78    
44         | 0.2364          | 0.9229          | 0.8906          | 112.23    
45         | 0.3044          | 0.8945          | 0.9297          | 112.59    
46         | 0.2458          | 0.9170          | 0.9336          | 110.92    
47         | 0.2375          | 0.9111          | 0.9180          | 110.01    
48         | 0.2407          | 0.9111          | 0.8867          | 109.74    
49         | 0.2279          | 0.9209          | 0.9531          | 109.79    
50         | 0.2042          | 0.9219          | 0.9141          | 110.21    
51         | 0.1898          | 0.9355          | 0.9062          | 110.89    
52         | 0.1883          | 0.9346          | 0.9375          | 110.37    
53         | 0.2041          | 0.9316          | 0.9336          | 110.21    
54         | 0.2439          | 0.9248          | 0.9297          | 110.20    
55         | 0.1828          | 0.9326          | 0.9492          | 111.58    
56         | 0.1924          | 0.9395          | 0.9102          | 110.05    
57         | 0.1873          | 0.9404          | 0.9336          | 109.71    
58         | 0.2018          | 0.9287          | 0.9492          | 109.38    
59         | 0.1821          | 0.9404          | 0.9492          | 108.95    
60         | 0.1880          | 0.9336          | 0.9336          | 109.65    
61         | 0.1788          | 0.9473          | 0.9453          | 109.57    
