COMMANDS:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model Linear --seq_len 512 --epochs 100 --batch_size 16

RESULTS:
Using device: cuda
Running Linear with SeqLen=512

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
================================================================================
1          | 3.4770          | 0.0430          | 0.0352          | 29.91     
2          | 3.4559          | 0.0342          | 0.0273          | 29.34     
3          | 3.4326          | 0.0430          | 0.0742          | 29.34     
4          | 3.3677          | 0.0723          | 0.1211          | 28.93     
5          | 3.2918          | 0.1025          | 0.0898          | 29.40     
6          | 3.2181          | 0.1191          | 0.1250          | 28.97     
7          | 3.1590          | 0.1279          | 0.1172          | 29.03     
8          | 3.0999          | 0.1377          | 0.1562          | 29.93     
9          | 3.0552          | 0.1484          | 0.1797          | 29.08     
10         | 2.9650          | 0.1807          | 0.2070          | 29.55     
11         | 2.8463          | 0.1924          | 0.2109          | 28.96     
12         | 2.6344          | 0.2500          | 0.3086          | 29.41     
13         | 2.3460          | 0.3252          | 0.3711          | 28.89     
14         | 2.0954          | 0.4014          | 0.4844          | 28.93     
15         | 1.6615          | 0.5459          | 0.5234          | 29.61     
16         | 1.3238          | 0.6240          | 0.7148          | 28.63     
17         | 1.0091          | 0.7236          | 0.7539          | 29.18     
18         | 0.8036          | 0.7852          | 0.8086          | 28.57     
19         | 0.6359          | 0.8115          | 0.7891          | 28.84     
20         | 0.5567          | 0.8359          | 0.8633          | 29.06     
21         | 0.4090          | 0.8770          | 0.8477          | 28.80     
22         | 0.4159          | 0.8643          | 0.8633          | 29.19     
23         | 0.4957          | 0.8408          | 0.9023          | 28.79     
24         | 0.3447          | 0.8730          | 0.8398          | 28.82     
25         | 0.4115          | 0.8711          | 0.9062          | 28.72     
26         | 0.3671          | 0.8711          | 0.8828          | 28.61     
27         | 0.3397          | 0.8779          | 0.8984          | 29.12     
28         | 0.3216          | 0.9023          | 0.9062          | 28.45     
29         | 0.2901          | 0.9014          | 0.8984          | 28.99     
30         | 0.2745          | 0.9053          | 0.9062          | 28.90     
31         | 0.2816          | 0.9141          | 0.8906          | 28.63     
32         | 0.2627          | 0.9053          | 0.8750          | 29.30     
33         | 0.2883          | 0.9014          | 0.9336          | 28.69     
34         | 0.3350          | 0.8828          | 0.9023          | 28.89     
35         | 0.3154          | 0.8877          | 0.8945          | 29.21     
36         | 0.2734          | 0.9072          | 0.9023          | 29.17     
37         | 0.2396          | 0.9170          | 0.8789          | 29.21     
38         | 0.2681          | 0.8965          | 0.9023          | 28.59     
39         | 0.2625          | 0.9043          | 0.9102          | 29.14     
40         | 0.2671          | 0.8994          | 0.9414          | 28.46     
41         | 0.2255          | 0.9189          | 0.9062          | 28.61     
42         | 0.2399          | 0.9072          | 0.9297          | 29.58     
43         | 0.2706          | 0.9082          | 0.9219          | 28.95     
44         | 0.2483          | 0.9043          | 0.8789          | 29.50     
45         | 0.2250          | 0.9170          | 0.9023          | 28.92     
46         | 0.2258          | 0.9102          | 0.9102          | 29.11     
47         | 0.1854          | 0.9346          | 0.9141          | 28.88     
48         | 0.1983          | 0.9258          | 0.8945          | 28.78     
49         | 0.2184          | 0.9131          | 0.9375          | 29.55     
50         | 0.2226          | 0.9170          | 0.9062          | 29.00     
51         | 0.2219          | 0.9141          | 0.9414          | 29.67     
52         | 0.1494          | 0.9375          | 0.9219          | 28.96     
53         | 0.2392          | 0.9053          | 0.9102          | 29.19     
54         | 0.1830          | 0.9287          | 0.9141          | 29.16     
55         | 0.2301          | 0.9170          | 0.8867          | 29.01     
